X Y Z PathLength Location BranchID LDI PDI Mass
-0.676094 0.567446 4.339421 442.000000 56.000000 0.000000 0.990718 0.008446 1.000000
-0.665942 0.571197 4.307911 442.000000 58.000000 0.000000 0.965704 0.029675 1.000016
-0.661238 0.571737 4.289489 442.000000 59.000000 0.000000 0.980840 0.011259 1.000000
-0.657811 0.574442 4.274955 442.000000 60.000000 0.000000 0.943570 0.038460 1.000144
-0.654139 0.577145 4.256195 442.000000 61.000000 0.000000 0.941124 0.037150 1.000511
-0.648624 0.582086 4.231357 442.000000 63.000000 0.000000 0.916578 0.065359 1.000934
-0.639784 0.586039 4.198788 442.000000 65.000000 0.000000 0.975250 0.015352 1.000000
-0.626421 0.590105 4.155156 442.000000 66.000000 0.000000 0.985930 0.010434 1.000000
-0.604891 0.595477 4.114660 442.000000 67.000000 0.000000 0.983412 0.016409 1.000000
-0.593166 0.600623 4.075151 442.000000 68.000000 0.000000 0.998608 0.001210 1.000000
-0.585836 0.604084 4.047275 442.000000 69.000000 0.000000 0.997426 0.001858 1.000000
-0.579640 0.608005 4.015422 442.000000 71.000000 0.000000 0.997725 0.001742 1.000000
-0.576513 0.609418 3.998709 442.000000 72.000000 0.000000 0.995847 0.003175 1.000000
-0.574408 0.611783 3.983157 442.000000 73.000000 0.000000 0.993386 0.005862 1.000000
-0.570779 0.615850 3.962488 442.000000 74.000000 0.000000 0.994566 0.004285 1.000000
-0.568530 0.618099 3.948058 442.000000 77.000000 0.000000 0.987505 0.009393 1.000000
-0.563894 0.623958 3.919799 442.000000 78.000000 0.000000 0.972294 0.021918 1.000000
-0.560806 0.633128 3.895966 442.000000 79.000000 0.000000 0.941783 0.046490 1.000016
-0.555743 0.641379 3.867532 442.000000 80.000000 0.000000 0.912760 0.074363 1.000186
-0.551959 0.646806 3.848156 442.000000 81.000000 0.000000 0.871343 0.113020 1.000843
-0.547253 0.648212 3.827362 442.000000 82.000000 0.000000 0.848142 0.146839 1.006178
-0.541491 0.648909 3.807252 442.000000 84.000000 0.000000 0.888561 0.106735 1.005552
-0.537001 0.649118 3.790559 442.000000 86.000000 0.000000 0.903718 0.091641 1.005493
-0.529432 0.648054 3.772026 442.000000 88.000000 0.000000 0.910757 0.081567 1.003356
-0.522883 0.649789 3.746927 442.000000 90.000000 0.000000 0.909635 0.076896 1.001761
-0.514869 0.647589 3.713668 442.000000 92.000000 0.000000 0.877478 0.104803 1.005423
-0.502984 0.643270 3.683985 442.000000 93.000000 0.000000 0.869875 0.116800 1.007769
-0.493396 0.641611 3.669450 442.000000 95.000000 0.000000 0.894435 0.092056 1.005011
-0.480620 0.637640 3.641841 442.000000 98.000000 0.000000 0.948139 0.038618 1.000660
-0.470054 0.635949 3.632203 442.000000 99.000000 0.000000 0.960648 0.031660 1.000375
-0.459478 0.632017 3.613676 442.000000 100.000000 0.000000 0.983224 0.013213 1.000000
-0.453725 0.628380 3.597734 442.000000 101.000000 0.000000 0.948443 0.030307 1.000032
-0.445196 0.625112 3.585527 442.000000 102.000000 0.000000 0.984344 0.010394 1.000000
-0.441284 0.622127 3.571458 442.000000 103.000000 0.000000 0.964114 0.025513 1.000065
-0.431482 0.616363 3.542072 442.000000 106.000000 0.000000 0.971615 0.019895 1.000000
-0.418260 0.608038 3.511590 442.000000 107.000000 0.000000 0.973045 0.023985 1.000000
-0.394581 0.598348 3.464827 442.000000 108.000000 0.000000 1.000000 0.000000 1.000000
-0.365029 0.587123 3.403685 442.000000 109.000000 0.000000 1.000000 0.000000 1.000000
-0.327950 0.580426 3.338147 442.000000 110.000000 0.000000 1.000000 0.000000 1.000000
-0.323736 0.581171 3.318242 442.000000 111.000000 0.000000 0.999037 0.000963 1.000000
-0.314259 0.576653 3.266361 442.000000 112.000000 0.000000 1.000000 0.000000 1.000000
-0.308499 0.572771 3.235002 442.000000 113.000000 0.000000 1.000000 0.000000 1.000000
-0.295412 0.559859 3.180486 442.000000 114.000000 0.000000 1.000000 0.000000 1.000000
-0.290642 0.543966 3.108774 442.000000 115.000000 0.000000 0.934651 0.059943 1.002047
-0.279596 0.542008 3.091512 442.000000 118.000000 0.000000 0.685294 0.293145 1.022444
-0.273245 0.541834 3.078694 442.000000 119.000000 0.000000 0.791100 0.178668 1.024445
-0.265063 0.540412 3.064254 442.000000 121.000000 0.000000 0.890116 0.088744 1.021777
-0.257320 0.538359 3.041210 442.000000 123.000000 0.000000 0.989871 0.008790 1.000000
-0.251499 0.535507 3.024761 442.000000 124.000000 0.000000 0.987971 0.010574 1.000000
-0.246705 0.533203 3.011792 442.000000 125.000000 0.000000 0.992306 0.005977 1.000000
-0.237975 0.530582 2.985653 442.000000 126.000000 0.000000 0.972259 0.016751 1.000066
-0.230542 0.525812 2.957958 442.000000 127.000000 0.000000 0.971504 0.016355 1.000000
-0.225486 0.522757 2.944096 442.000000 128.000000 0.000000 0.982545 0.010721 1.000000
-0.222586 0.519717 2.928880 442.000000 129.000000 0.000000 0.989271 0.006514 1.000000
-0.213338 0.507503 2.890389 442.000000 131.000000 0.000000 0.927219 0.060017 1.004581
-0.207346 0.500407 2.864997 442.000000 133.000000 0.000000 0.974779 0.021295 1.000000
-0.198134 0.472209 2.814983 442.000000 134.000000 0.000000 0.967130 0.028047 1.000000
-0.191397 0.426736 2.739231 442.000000 135.000000 0.000000 1.000000 0.000000 1.000000
-0.184782 0.363358 2.659102 442.000000 136.000000 0.000000 1.000000 0.000000 1.000000
-0.179983 0.310331 2.586505 442.000000 137.000000 0.000000 1.000000 0.000000 1.000000
-0.179224 0.234852 2.487590 442.000000 138.000000 0.000000 0.888225 0.078711 1.004027
-0.178685 0.227459 2.471147 442.000000 140.000000 0.000000 0.883557 0.087987 1.006601
-0.177857 0.215329 2.459807 442.000000 142.000000 0.000000 0.820657 0.115351 1.022698
-0.177142 0.206420 2.447436 442.000000 144.000000 0.000000 0.805850 0.102512 1.024477
-0.176476 0.196371 2.435223 442.000000 146.000000 0.000000 0.802151 0.116834 1.027102
-0.174562 0.187223 2.426315 442.000000 148.000000 0.000000 0.820067 0.116696 1.027540
-0.171558 0.176531 2.415534 442.000000 150.000000 0.000000 0.832078 0.117070 1.027675
-0.168640 0.167607 2.404170 442.000000 151.000000 0.000000 0.823990 0.126450 1.026049
-0.165751 0.159358 2.394036 442.000000 152.000000 0.000000 0.825536 0.128159 1.023379
-0.163838 0.150212 2.382603 442.000000 153.000000 0.000000 0.810626 0.144298 1.017314
-0.157653 0.138068 2.364292 442.000000 155.000000 0.000000 0.841511 0.121499 1.009444
-0.153658 0.129890 2.353398 442.000000 156.000000 0.000000 0.848185 0.121381 1.009202
-0.148412 0.119980 2.340930 442.000000 157.000000 0.000000 0.832738 0.135758 1.011693
-0.141034 0.101272 2.320209 442.000000 159.000000 0.000000 0.818347 0.152071 1.022536
-0.138586 0.091053 2.304469 442.000000 160.000000 0.000000 0.801737 0.171907 1.028245
-0.136973 0.081053 2.289900 442.000000 161.000000 0.000000 0.782931 0.192265 1.040570
-0.135543 0.072530 2.277840 442.000000 162.000000 0.000000 0.756751 0.217445 1.050263
-0.134487 0.063292 2.263951 442.000000 163.000000 0.000000 0.751274 0.221396 1.051863
-0.132958 0.055716 2.250561 442.000000 164.000000 0.000000 0.750245 0.222454 1.052518
-0.127573 0.045805 2.227351 442.000000 166.000000 0.000000 0.762528 0.209067 1.048031
-0.126161 0.042439 2.215163 442.000000 167.000000 0.000000 0.770333 0.200152 1.045279
-0.124958 0.037674 2.200899 442.000000 168.000000 0.000000 0.779855 0.191986 1.045852
-0.123751 0.032965 2.185970 442.000000 169.000000 0.000000 0.806026 0.168072 1.055438
-0.120907 0.029087 2.168348 442.000000 171.000000 0.000000 0.803102 0.170642 1.062873
-0.120388 0.026837 2.153640 442.000000 172.000000 0.000000 0.834407 0.141289 1.048380
-0.119725 0.023436 2.139240 442.000000 173.000000 0.000000 0.863712 0.114339 1.035048
-0.117463 0.024041 2.120641 442.000000 175.000000 0.000000 0.873090 0.106368 1.031945
-0.117173 0.023462 2.105817 442.000000 176.000000 0.000000 0.887754 0.091666 1.024222
-0.117251 0.021505 2.091895 442.000000 177.000000 0.000000 0.891757 0.086418 1.020152
-0.115415 0.020665 2.076970 442.000000 178.000000 0.000000 0.903096 0.077378 1.018507
-0.115011 0.018279 2.060966 442.000000 180.000000 0.000000 0.901470 0.076384 1.016913
-0.113696 0.017579 2.048295 442.000000 181.000000 0.000000 0.907696 0.071282 1.015735
-0.111497 0.016979 2.033017 442.000000 183.000000 0.000000 0.916924 0.062756 1.014058
-0.109986 0.015843 2.016779 442.000000 185.000000 0.000000 0.924219 0.055768 1.012161
-0.107653 0.015104 1.997955 442.000000 187.000000 0.000000 0.927851 0.051884 1.010571
-0.105301 0.014469 1.977404 442.000000 189.000000 0.000000 0.937721 0.042869 1.009139
-0.103878 0.013908 1.962175 442.000000 191.000000 0.000000 0.938817 0.039718 1.008623
-0.102366 0.013712 1.946952 442.000000 193.000000 0.000000 0.933690 0.040563 1.007768
-0.099530 0.011958 1.921628 442.000000 195.000000 0.000000 0.958310 0.026148 1.005597
-0.098076 0.010717 1.907505 442.000000 197.000000 0.000000 0.958802 0.027536 1.005746
-0.096785 0.009427 1.890872 442.000000 199.000000 0.000000 0.965020 0.024272 1.004784
-0.095626 0.008429 1.874781 442.000000 200.000000 0.000000 0.968828 0.021278 1.004030
-0.094976 0.007899 1.861014 442.000000 201.000000 0.000000 0.967012 0.022986 1.004466
-0.093758 0.007406 1.843545 442.000000 202.000000 0.000000 0.969428 0.020914 1.004115
-0.092303 0.006644 1.828390 442.000000 203.000000 0.000000 0.969115 0.021988 1.004278
-0.091141 0.006239 1.813379 442.000000 204.000000 0.000000 0.969932 0.021312 1.003919
-0.089823 0.006010 1.796882 442.000000 205.000000 0.000000 0.968853 0.022050 1.004162
-0.088968 0.005972 1.782728 442.000000 206.000000 0.000000 0.968292 0.021348 1.004077
-0.087186 0.005556 1.764930 442.000000 207.000000 0.000000 0.969329 0.020928 1.003933
-0.085765 0.005344 1.750673 442.000000 208.000000 0.000000 0.969123 0.021208 1.003933
-0.084036 0.005026 1.731671 442.000000 209.000000 0.000000 0.968218 0.021827 1.004175
-0.081663 0.004492 1.713821 442.000000 210.000000 0.000000 0.969983 0.021445 1.003870
-0.080181 0.004713 1.700372 442.000000 211.000000 0.000000 0.936440 0.047867 1.007186
-0.077799 0.004226 1.682874 442.000000 213.000000 0.000000 0.970387 0.021371 1.003674
-0.075452 0.004007 1.665403 442.000000 214.000000 0.000000 0.968679 0.023185 1.004046
-0.073929 0.004524 1.647150 442.000000 217.000000 0.000000 0.967755 0.023399 1.004026
-0.070702 0.003729 1.629727 442.000000 220.000000 0.000000 0.972094 0.021049 1.003598
-0.067727 0.003255 1.611685 442.000000 222.000000 0.000000 0.974634 0.019834 1.003243
-0.065809 0.003654 1.595128 442.000000 223.000000 0.000000 0.968551 0.024367 1.003864
-0.063251 0.003743 1.578102 442.000000 224.000000 0.000000 0.972602 0.021419 1.003402
-0.060278 0.003452 1.560406 442.000000 225.000000 0.000000 0.974521 0.020289 1.002945
-0.058164 0.003682 1.544719 442.000000 226.000000 0.000000 0.974750 0.020170 1.002995
-0.054299 0.002792 1.524355 442.000000 228.000000 0.000000 0.979428 0.016701 1.002129
-0.051642 0.002841 1.507273 442.000000 229.000000 0.000000 0.969557 0.024758 1.003144
-0.049702 0.003745 1.490863 442.000000 230.000000 0.000000 0.970884 0.023678 1.003313
-0.046827 0.003218 1.474464 442.000000 232.000000 0.000000 0.978022 0.018019 1.002358
-0.044636 0.004001 1.458131 442.000000 233.000000 0.000000 0.974119 0.021170 1.002894
-0.042288 0.004085 1.442213 442.000000 234.000000 0.000000 0.977834 0.018074 1.002341
-0.039547 0.004298 1.424774 442.000000 235.000000 0.000000 0.977884 0.018115 1.002374
-0.036757 0.004611 1.404680 442.000000 236.000000 0.000000 0.979767 0.016643 1.002063
-0.034948 0.005537 1.389824 442.000000 237.000000 0.000000 0.970765 0.024169 1.003346
-0.032374 0.005185 1.373166 442.000000 239.000000 0.000000 0.977190 0.019008 1.002538
-0.030028 0.005783 1.353880 442.000000 241.000000 0.000000 0.975865 0.020159 1.002784
-0.027272 0.005614 1.336942 442.000000 243.000000 0.000000 0.979393 0.017407 1.002212
-0.025076 0.006308 1.319135 442.000000 244.000000 0.000000 0.971561 0.023872 1.003217
-0.022550 0.006340 1.300675 442.000000 245.000000 0.000000 0.975198 0.020938 1.002848
-0.020063 0.006241 1.284075 442.000000 246.000000 0.000000 0.979579 0.017486 1.002461
-0.017543 0.005994 1.267257 442.000000 247.000000 0.000000 0.977217 0.019937 1.002638
-0.016509 0.004956 1.251760 442.000000 251.000000 0.000000 0.972405 0.021235 1.006224
-0.015368 0.004423 1.238525 442.000000 254.000000 0.000000 0.982269 0.012299 1.000350
-0.013441 0.004450 1.224890 442.000000 258.000000 0.000000 0.977028 0.016051 1.000547
-0.013544 0.005036 1.210953 442.000000 262.000000 0.000000 0.974666 0.018723 1.005676
-0.012564 0.003646 1.197133 442.000000 265.000000 0.000000 0.972842 0.019143 1.006078
-0.010746 0.003873 1.179836 442.000000 266.000000 0.000000 0.974907 0.017586 1.005727
-0.008584 0.004293 1.161463 442.000000 267.000000 0.000000 0.974964 0.017709 1.005661
-0.006686 0.004422 1.143592 442.000000 268.000000 0.000000 0.976420 0.016618 1.005404
-0.004279 0.003992 1.122162 442.000000 269.000000 0.000000 0.973653 0.018759 1.005703
-0.002102 0.004133 1.102199 442.000000 271.000000 0.000000 0.972218 0.019860 1.005959
-0.000731 0.004499 1.088625 442.000000 272.000000 0.000000 0.975082 0.017757 1.005414
0.001060 0.004752 1.070518 442.000000 273.000000 0.000000 0.975807 0.017225 1.005136
0.002850 0.004945 1.050940 442.000000 275.000000 0.000000 0.975510 0.017405 1.005267
0.004240 0.005140 1.035214 442.000000 277.000000 0.000000 0.977414 0.016033 1.004862
0.005685 0.004970 1.017099 442.000000 279.000000 0.000000 0.978785 0.015104 1.004636
0.007222 0.004922 0.998467 442.000000 280.000000 0.000000 0.978306 0.015448 1.004684
0.008699 0.005282 0.981158 442.000000 282.000000 0.000000 0.978485 0.015339 1.004685
0.009855 0.005468 0.968255 442.000000 283.000000 0.000000 0.978178 0.015679 1.004634
0.011246 0.005110 0.943313 442.000000 285.000000 0.000000 0.977936 0.015634 1.004981
0.012417 0.005161 0.924213 442.000000 286.000000 0.000000 0.978153 0.015470 1.005032
0.013635 0.004585 0.906442 442.000000 287.000000 0.000000 0.976897 0.016387 1.004992
0.014524 0.004566 0.886136 442.000000 288.000000 0.000000 0.977841 0.015630 1.004997
0.016261 0.004817 0.852328 442.000000 289.000000 0.000000 0.978079 0.015618 1.004035
0.018904 0.004390 0.835702 442.000000 293.000000 0.000000 0.988225 0.008064 1.000218
0.019445 0.004742 0.821046 442.000000 297.000000 0.000000 0.977225 0.017277 1.003799
0.019969 0.004578 0.805012 442.000000 301.000000 0.000000 0.984756 0.010774 1.000251
0.020359 0.004341 0.790189 442.000000 305.000000 0.000000 0.983499 0.012806 1.000451
0.020728 0.004366 0.776292 442.000000 308.000000 0.000000 0.981486 0.016182 1.001450
0.021060 0.004058 0.762684 442.000000 312.000000 0.000000 0.987226 0.007932 1.000017
0.021383 0.003968 0.747752 442.000000 316.000000 0.000000 0.980887 0.012873 1.000300
0.021437 0.003919 0.731833 442.000000 320.000000 0.000000 0.981556 0.015281 1.000917
0.021384 0.003402 0.718282 442.000000 324.000000 0.000000 0.988367 0.008854 1.000151
0.021031 0.004082 0.702887 442.000000 329.000000 0.000000 0.975262 0.019989 1.004371
0.021600 0.003444 0.686303 442.000000 334.000000 0.000000 0.987517 0.006713 1.000235
0.021667 0.003392 0.673539 442.000000 339.000000 0.000000 0.982618 0.013710 1.000884
0.021636 0.003725 0.658170 442.000000 343.000000 0.000000 0.979044 0.018010 1.001878
0.021416 0.003613 0.641861 442.000000 347.000000 0.000000 0.978086 0.018546 1.001594
0.021268 0.003116 0.625638 442.000000 352.000000 0.000000 0.971298 0.022768 1.006135
0.021253 0.003163 0.611583 442.000000 357.000000 0.000000 0.978585 0.016047 1.001246
0.020834 0.003226 0.597164 442.000000 361.000000 0.000000 0.983013 0.013724 1.001552
0.020357 0.002832 0.583842 442.000000 365.000000 0.000000 0.988201 0.007071 1.000235
0.020523 0.002881 0.568080 442.000000 369.000000 0.000000 0.967883 0.025108 1.007066
0.019905 0.002848 0.554091 442.000000 373.000000 0.000000 0.986656 0.008213 1.000251
0.019821 0.003070 0.541396 442.000000 377.000000 0.000000 0.978160 0.017101 1.001926
0.019248 0.003247 0.526878 442.000000 381.000000 0.000000 0.978278 0.018362 1.002176
0.018611 0.002676 0.513598 442.000000 385.000000 0.000000 0.989815 0.005521 1.000050
0.018364 0.002852 0.499117 442.000000 390.000000 0.000000 0.983420 0.010799 1.000501
0.017623 0.002934 0.482145 442.000000 395.000000 0.000000 0.988433 0.006638 1.000269
0.017382 0.003387 0.468513 442.000000 399.000000 0.000000 0.976491 0.017721 1.002006
0.016744 0.003416 0.453457 442.000000 404.000000 0.000000 0.974357 0.017340 1.002084
0.016149 0.004045 0.440348 442.000000 408.000000 0.000000 0.976355 0.018070 1.003448
0.015589 0.004172 0.426039 442.000000 412.000000 0.000000 0.973413 0.017712 1.004132
0.015169 0.004536 0.412538 442.000000 416.000000 0.000000 0.983990 0.013201 1.017742
0.014782 0.004854 0.399220 442.000000 422.000000 0.000000 0.977205 0.018887 1.031806
0.014275 0.005469 0.385925 442.000000 427.000000 0.000000 0.964111 0.029465 1.048812
0.012965 0.008362 0.373087 442.000000 434.000000 0.000000 0.940920 0.044816 1.055147
0.011077 0.011655 0.352077 442.000000 438.000000 0.000000 0.919842 0.054114 1.035233
0.010521 0.015619 0.327081 442.000000 439.000000 0.000000 0.942616 0.038615 1.007042
0.011679 0.019050 0.311657 442.000000 440.000000 0.000000 0.953583 0.033802 1.000146
0.007285 0.021084 0.286785 442.000000 441.000000 0.000000 0.950111 0.043948 1.000000
0.011430 -0.000357 0.098600 442.000000 442.000000 0.000000 1.000000 0.000000 1.000000
-1.171694 0.814147 6.378413 442.000000 1.000000 1.000000 0.911665 0.060813 1.000000
-1.170154 0.795006 6.384963 442.000000 3.000000 1.000000 1.000000 0.000000 1.000000
-1.042551 0.476379 6.340207 441.000000 1.000000 2.000000 0.540504 0.425942 1.000486
-1.027681 0.475639 6.335004 441.000000 2.000000 2.000000 0.831441 0.140163 1.000028
-1.014047 0.460377 6.312543 441.000000 3.000000 2.000000 0.988872 0.008666 1.000000
-1.003590 0.454976 6.293716 441.000000 4.000000 2.000000 1.000000 0.000000 1.000000
-0.912490 0.411017 6.151469 441.000000 5.000000 2.000000 1.000000 0.000000 1.000000
-0.842215 0.374069 6.061172 441.000000 6.000000 2.000000 1.000000 0.000000 1.000000
-0.875733 0.338415 6.539470 441.000000 1.000000 3.000000 0.900000 0.100000 1.000092
-0.838284 0.264268 6.468231 441.000000 5.000000 3.000000 1.000000 0.000000 1.000000
-0.802230 0.171515 6.262153 441.000000 6.000000 3.000000 1.000000 0.000000 1.000000
-0.758502 0.151507 6.099400 441.000000 7.000000 3.000000 1.000000 0.000000 1.000000
-0.731653 0.171096 5.928890 441.000000 8.000000 3.000000 0.962614 0.028245 1.000000
-0.733265 0.211322 5.887112 441.000000 9.000000 3.000000 0.810199 0.144109 1.003879
-0.731032 0.229381 5.867590 441.000000 10.000000 3.000000 0.833194 0.144468 1.006139
-0.739174 0.241074 5.843574 441.000000 11.000000 3.000000 0.889099 0.091554 1.002461
-1.066054 0.611457 6.409343 441.000000 1.000000 4.000000 0.900000 0.100000 1.000092
-1.021018 0.544048 6.351511 441.000000 4.000000 4.000000 1.000000 0.000000 1.000000
-0.936039 0.425130 6.184688 441.000000 5.000000 4.000000 1.000000 0.000000 1.000000
-1.121709 0.722052 6.406645 441.000000 1.000000 5.000000 0.835152 0.107939 1.000043
-1.037926 0.501165 6.361017 440.000000 1.000000 6.000000 0.708494 0.243907 1.000950
-1.040585 0.104569 6.434497 440.000000 1.000000 7.000000 0.900000 0.100000 1.000031
-0.849252 0.162038 6.348121 440.000000 4.000000 7.000000 0.890894 0.103679 1.000015
-0.983157 0.098903 6.465207 440.000000 1.000000 8.000000 0.539170 0.443677 1.000659
-0.967387 0.108919 6.464573 440.000000 3.000000 8.000000 0.851161 0.110657 1.000000
-0.887437 0.174658 6.414891 440.000000 4.000000 8.000000 1.000000 0.000000 1.000000
-0.791090 0.168820 6.230657 440.000000 1.000000 9.000000 0.900000 0.100000 1.000321
-0.779127 0.160383 6.190385 440.000000 5.000000 9.000000 1.000000 0.000000 1.000000
-0.743521 -0.073894 5.947398 440.000000 1.000000 10.000000 0.900000 0.100000 1.000917
-0.731866 0.072466 5.950280 440.000000 6.000000 10.000000 1.000000 0.000000 1.000000
-0.775220 0.186254 5.865674 440.000000 8.000000 10.000000 1.000000 0.000000 1.000000
-0.816372 -0.136703 6.502338 440.000000 1.000000 11.000000 1.000000 0.000000 1.000000
-0.819939 -0.121918 6.473429 440.000000 2.000000 11.000000 1.000000 0.000000 1.000000
-0.820471 -0.106194 6.480912 440.000000 3.000000 11.000000 1.000000 0.000000 1.000000
-0.824953 -0.087240 6.452710 440.000000 4.000000 11.000000 1.000000 0.000000 1.000000
-1.057849 0.532947 6.380725 440.000000 1.000000 12.000000 0.743905 0.199348 1.000922
-1.039250 0.542921 6.364112 440.000000 3.000000 12.000000 1.000000 0.000000 1.000000
-0.953219 0.437820 6.208006 440.000000 4.000000 12.000000 1.000000 0.000000 1.000000
-1.051862 0.577398 6.393057 440.000000 1.000000 13.000000 0.900000 0.100000 1.000015
-1.086636 0.659226 6.324640 439.000000 1.000000 14.000000 0.733251 0.216168 1.001843
-1.154300 0.638000 6.789000 439.000000 1.000000 15.000000 1.000000 0.000000 1.000000
-1.039955 0.545441 6.377242 439.000000 2.000000 15.000000 1.000000 0.000000 1.000000
-1.003212 0.276521 6.306025 439.000000 1.000000 16.000000 0.443332 0.378757 1.011524
-0.907688 0.406791 6.137478 439.000000 2.000000 16.000000 1.000000 0.000000 1.000000
-1.043686 0.072570 6.478033 439.000000 1.000000 17.000000 0.750472 0.221110 1.001019
-1.015183 0.101376 6.439389 439.000000 2.000000 17.000000 1.000000 0.000000 1.000000
-1.086839 0.043842 6.474903 439.000000 1.000000 18.000000 0.911567 0.080013 1.000046
-0.733177 0.026314 5.945480 439.000000 1.000000 19.000000 0.900000 0.100000 1.000000
-0.731226 0.040348 5.949385 439.000000 2.000000 19.000000 0.923858 0.070462 1.000000
-0.731133 0.054407 5.951691 439.000000 3.000000 19.000000 0.948733 0.038388 1.000000
-0.871142 0.389426 6.084044 439.000000 1.000000 20.000000 0.655476 0.340216 1.000045
-1.010642 0.597716 6.418418 439.000000 1.000000 21.000000 1.000000 0.000000 1.000000
-0.938792 0.601421 6.480014 439.000000 1.000000 22.000000 1.000000 0.000000 1.000000
-0.977906 0.595722 6.424989 439.000000 1.000000 23.000000 1.000000 0.000000 1.000000
-1.067182 0.469094 6.354030 439.000000 1.000000 24.000000 0.827034 0.147318 1.000000
-1.080489 0.730815 6.165584 439.000000 1.000000 25.000000 0.721826 0.278148 1.000049
-0.966128 0.745231 6.139987 441.000000 7.000000 25.000000 1.000000 0.000000 1.000000
-0.743497 0.549958 6.055574 441.000000 8.000000 25.000000 1.000000 0.000000 1.000000
-0.762836 0.452308 6.005450 441.000000 9.000000 25.000000 1.000000 0.000000 1.000000
-0.762384 0.361353 5.903312 441.000000 10.000000 25.000000 1.000000 0.000000 1.000000
-1.198331 0.349234 6.330936 438.000000 1.000000 26.000000 0.809876 0.171098 1.000179
-0.964806 0.422621 6.171044 438.000000 2.000000 26.000000 1.000000 0.000000 1.000000
-1.080947 0.293840 6.343852 438.000000 1.000000 27.000000 0.632666 0.237518 1.003513
-1.139650 0.407791 6.367450 438.000000 1.000000 28.000000 1.000000 0.000000 1.000000
-0.982190 0.437110 6.217083 438.000000 2.000000 28.000000 1.000000 0.000000 1.000000
-1.089789 0.436979 6.355267 438.000000 1.000000 29.000000 1.000000 0.000000 1.000000
