X Y Z PathLength Location BranchID LDI PDI Mass
-0.778381 18.139399 0.998526 71.000000 33.000000 0.000000 0.987618 0.011342 1.000354
-0.778481 18.141957 0.980343 71.000000 34.000000 0.000000 0.997736 0.001902 1.000000
-0.778410 18.143974 0.966454 71.000000 35.000000 0.000000 0.998768 0.001082 1.000000
-0.779182 18.148609 0.931503 71.000000 36.000000 0.000000 0.998990 0.000901 1.000000
-0.779694 18.150204 0.919121 71.000000 37.000000 0.000000 0.998306 0.001567 1.000000
-0.780414 18.153092 0.894325 71.000000 38.000000 0.000000 0.997536 0.002413 1.000000
-0.781873 18.155876 0.872316 71.000000 39.000000 0.000000 1.000000 0.000000 1.000000
-0.782629 18.157170 0.860364 71.000000 40.000000 0.000000 1.000000 0.000000 1.000000
-0.788137 18.164623 0.757572 71.000000 41.000000 0.000000 1.000000 0.000000 1.000000
-0.793362 18.167645 0.677362 71.000000 42.000000 0.000000 1.000000 0.000000 1.000000
-0.796928 18.168753 0.582030 71.000000 43.000000 0.000000 1.000000 0.000000 1.000000
-0.797038 18.168190 0.544392 71.000000 44.000000 0.000000 1.000000 0.000000 1.000000
-0.796952 18.166595 0.460813 71.000000 45.000000 0.000000 1.000000 0.000000 1.000000
-0.796510 18.165589 0.425573 71.000000 46.000000 0.000000 1.000000 0.000000 1.000000
-0.795147 18.164158 0.328723 71.000000 47.000000 0.000000 1.000000 0.000000 1.000000
-0.793483 18.164528 0.233931 71.000000 48.000000 0.000000 1.000000 0.000000 1.000000
-0.793383 18.164810 0.217261 71.000000 49.000000 0.000000 0.999536 0.000279 1.000000
-0.793311 18.163277 0.148327 71.000000 50.000000 0.000000 0.998279 0.001486 1.000000
-0.793771 18.160741 0.109296 71.000000 51.000000 0.000000 0.999235 0.000633 1.000000
-0.793804 18.158075 0.064163 71.000000 52.000000 0.000000 1.000000 0.000000 1.000000
-0.793596 18.156417 0.029076 71.000000 53.000000 0.000000 1.000000 0.000000 1.000000
-0.793197 18.154921 -0.010118 71.000000 54.000000 0.000000 0.999866 0.000116 1.000000
-0.791938 18.153387 -0.075936 71.000000 55.000000 0.000000 1.000000 0.000000 1.000000
-0.790372 18.150879 -0.170359 71.000000 56.000000 0.000000 1.000000 0.000000 1.000000
-0.788215 18.151911 -0.228577 71.000000 57.000000 0.000000 1.000000 0.000000 1.000000
-0.786030 18.153485 -0.272394 71.000000 58.000000 0.000000 1.000000 0.000000 1.000000
-0.783793 18.155003 -0.309394 71.000000 59.000000 0.000000 1.000000 0.000000 1.000000
-0.780387 18.157453 -0.360853 71.000000 60.000000 0.000000 1.000000 0.000000 1.000000
-0.777958 18.158838 -0.395532 71.000000 61.000000 0.000000 1.000000 0.000000 1.000000
-0.774611 18.160542 -0.433610 71.000000 62.000000 0.000000 1.000000 0.000000 1.000000
-0.769141 18.163314 -0.491370 71.000000 63.000000 0.000000 1.000000 0.000000 1.000000
-0.762762 18.165802 -0.554082 71.000000 64.000000 0.000000 1.000000 0.000000 1.000000
-0.758765 18.167349 -0.594635 71.000000 65.000000 0.000000 1.000000 0.000000 1.000000
-0.753117 18.169161 -0.650730 71.000000 66.000000 0.000000 1.000000 0.000000 1.000000
-0.749682 18.170954 -0.701442 71.000000 67.000000 0.000000 1.000000 0.000000 1.000000
-0.744095 18.173884 -0.791661 71.000000 68.000000 0.000000 1.000000 0.000000 1.000000
-0.740769 18.176603 -0.880546 71.000000 69.000000 0.000000 1.000000 0.000000 1.000000
-0.739614 18.176848 -0.900879 71.000000 70.000000 0.000000 1.000000 0.000000 1.000000
-0.709355 18.253687 -1.136000 71.000000 71.000000 0.000000 1.000000 0.000000 1.000000
-0.994223 17.089528 4.209986 71.000000 1.000000 1.000000 0.900000 0.100000 1.014989
-0.991799 17.092729 4.192302 71.000000 4.000000 1.000000 0.998952 0.001048 1.000000
-0.986620 17.100283 4.148525 71.000000 5.000000 1.000000 1.000000 0.000000 1.000000
-0.976911 17.168279 4.040266 71.000000 6.000000 1.000000 0.957272 0.033514 1.001029
-0.966338 17.229887 3.942529 71.000000 7.000000 1.000000 0.841738 0.100576 1.035726
-0.963822 17.244314 3.919007 71.000000 8.000000 1.000000 0.811774 0.122438 1.035326
-0.947051 17.277910 3.876497 71.000000 9.000000 1.000000 0.861843 0.080942 1.025158
-0.929259 17.348694 3.777452 71.000000 10.000000 1.000000 0.906306 0.073374 1.000162
-0.920896 17.389090 3.650140 71.000000 11.000000 1.000000 1.000000 0.000000 1.000000
-0.906945 17.417183 3.562380 71.000000 12.000000 1.000000 0.996598 0.003258 1.000000
-0.899224 17.428991 3.507501 71.000000 13.000000 1.000000 0.999347 0.000622 1.000000
-0.924990 17.585878 3.240737 71.000000 14.000000 1.000000 0.380340 0.363794 1.725193
-0.858108 17.527618 2.991062 71.000000 15.000000 1.000000 1.000000 0.000000 1.000000
-0.857418 17.564294 2.698990 71.000000 16.000000 1.000000 1.000000 0.000000 1.000000
-0.869443 17.607578 2.384566 71.000000 17.000000 1.000000 1.000000 0.000000 1.000000
-0.872465 17.624250 2.294549 71.000000 18.000000 1.000000 1.000000 0.000000 1.000000
-0.882063 17.694891 2.059174 71.000000 19.000000 1.000000 1.000000 0.000000 1.000000
-0.891083 17.768928 1.879265 71.000000 20.000000 1.000000 0.994002 0.003817 1.000000
-0.873930 17.795052 1.802643 71.000000 21.000000 1.000000 0.923052 0.071401 1.000000
-0.847549 17.842066 1.695715 71.000000 22.000000 1.000000 0.997723 0.001534 1.000000
-0.857341 17.910541 1.529698 71.000000 23.000000 1.000000 1.000000 0.000000 1.000000
-0.857319 17.914352 1.518895 71.000000 24.000000 1.000000 1.000000 0.000000 1.000000
-0.858099 17.923052 1.497228 71.000000 25.000000 1.000000 1.000000 0.000000 1.000000
-0.458117 17.041101 4.148147 70.000000 1.000000 2.000000 1.000000 0.000000 1.000000
-0.453948 17.039107 4.118129 70.000000 2.000000 2.000000 1.000000 0.000000 1.000000
-0.349182 17.007791 4.092005 69.000000 1.000000 3.000000 0.900000 0.100000 1.000000
-0.360689 17.007952 4.082691 69.000000 2.000000 3.000000 0.999179 0.000821 1.000000
-0.392898 17.008278 4.052567 69.000000 1.000000 4.000000 0.804949 0.194238 1.000288
-0.470273 17.055363 4.179404 69.000000 1.000000 5.000000 1.000000 0.000000 1.000000
-0.599164 16.750011 3.994394 69.000000 1.000000 6.000000 0.973688 0.018151 1.005754
-0.517017 16.879237 3.979712 69.000000 5.000000 6.000000 1.000000 0.000000 1.000000
-0.432280 17.017004 3.809460 69.000000 6.000000 6.000000 1.000000 0.000000 1.000000
-0.439037 17.030479 3.764236 69.000000 7.000000 6.000000 1.000000 0.000000 1.000000
-0.981217 17.116210 4.090275 69.000000 1.000000 7.000000 0.900000 0.100000 1.000645
-0.979464 17.120649 4.072083 69.000000 3.000000 7.000000 0.999857 0.000143 1.000000
-0.978032 17.128916 4.050541 69.000000 4.000000 7.000000 1.000000 0.000000 1.000000
-0.967632 17.216221 3.924080 69.000000 5.000000 7.000000 0.887484 0.090149 1.025588
-0.953689 17.255978 3.890475 69.000000 7.000000 7.000000 0.832352 0.104211 1.031154
-1.014438 16.816987 4.179725 69.000000 1.000000 8.000000 1.000000 0.000000 1.000000
-1.003220 16.863463 4.143781 69.000000 2.000000 8.000000 1.000000 0.000000 1.000000
-0.990015 16.974731 4.039876 69.000000 3.000000 8.000000 1.000000 0.000000 1.000000
-0.972723 17.157754 3.981838 69.000000 4.000000 8.000000 0.976034 0.023553 1.000000
-0.537197 18.136802 3.918172 68.000000 1.000000 9.000000 0.772079 0.225337 1.004839
-0.681090 18.165415 3.835499 68.000000 6.000000 9.000000 1.000000 0.000000 1.000000
-0.805390 18.186687 3.766091 68.000000 7.000000 9.000000 0.991090 0.008146 1.000000
-0.840923 18.196717 3.609675 68.000000 8.000000 9.000000 1.000000 0.000000 1.000000
-0.907566 18.197728 3.190996 68.000000 9.000000 9.000000 1.000000 0.000000 1.000000
-0.898539 18.195346 3.144070 68.000000 10.000000 9.000000 1.000000 0.000000 1.000000
-1.005474 18.092283 2.757370 68.000000 11.000000 9.000000 0.438432 0.336702 1.752495
-0.939808 18.176473 2.644214 68.000000 12.000000 9.000000 0.443841 0.306955 1.463632
-0.815476 18.176720 2.424042 68.000000 13.000000 9.000000 1.000000 0.000000 1.000000
-0.820941 18.179964 2.376022 68.000000 14.000000 9.000000 1.000000 0.000000 1.000000
-0.823942 18.180259 2.317964 68.000000 15.000000 9.000000 1.000000 0.000000 1.000000
-0.825303 18.179083 2.306081 68.000000 16.000000 9.000000 0.984731 0.015269 1.000000
-0.826600 18.178581 2.270046 68.000000 17.000000 9.000000 0.995755 0.003120 1.000000
-0.827110 18.179978 2.247822 68.000000 18.000000 9.000000 0.997945 0.001396 1.000000
-0.828004 18.181812 2.210341 68.000000 19.000000 9.000000 0.999806 0.000132 1.000000
-0.829292 18.181345 2.124344 68.000000 20.000000 9.000000 1.000000 0.000000 1.000000
-0.830555 18.180533 1.959494 68.000000 21.000000 9.000000 1.000000 0.000000 1.000000
-0.877189 18.138741 1.762393 68.000000 22.000000 9.000000 0.969832 0.028550 1.000000
-0.797136 18.130668 1.572820 68.000000 23.000000 9.000000 0.995585 0.004415 1.000000
-0.774271 18.095416 1.379686 68.000000 24.000000 9.000000 0.914333 0.085667 1.000000
-0.781351 18.087417 1.290512 68.000000 25.000000 9.000000 0.841637 0.131239 1.010852
-1.029520 16.700276 4.267908 68.000000 1.000000 10.000000 1.000000 0.000000 1.000000
-1.031181 16.719893 4.245916 68.000000 1.000000 11.000000 1.000000 0.000000 1.000000
-1.021776 16.791341 4.218488 68.000000 1.000000 12.000000 1.000000 0.000000 1.000000
-1.299598 16.663746 3.243872 68.000000 1.000000 13.000000 0.839292 0.149003 1.010822
-1.354203 16.751857 3.111923 68.000000 4.000000 13.000000 1.000000 0.000000 1.000000
-1.600126 16.791029 2.869978 68.000000 5.000000 13.000000 1.000000 0.000000 1.000000
-1.396246 16.938459 2.751215 68.000000 6.000000 13.000000 1.000000 0.000000 1.000000
-1.329267 16.993624 2.715154 68.000000 7.000000 13.000000 1.000000 0.000000 1.000000
-1.312834 17.208427 2.512861 68.000000 8.000000 13.000000 1.000000 0.000000 1.000000
-1.309692 17.230973 2.508910 68.000000 9.000000 13.000000 1.000000 0.000000 1.000000
-1.323680 17.497988 2.370893 68.000000 10.000000 13.000000 1.000000 0.000000 1.000000
-1.304648 17.522675 2.281851 68.000000 11.000000 13.000000 0.856679 0.117714 1.027462
-1.213467 17.568619 2.202307 68.000000 13.000000 13.000000 1.000000 0.000000 1.000000
-1.153176 17.601309 2.140422 68.000000 14.000000 13.000000 1.000000 0.000000 1.000000
-1.022234 17.687835 2.015426 68.000000 15.000000 13.000000 1.000000 0.000000 1.000000
-0.232491 18.282209 3.991604 67.000000 1.000000 14.000000 0.963841 0.028552 1.001208
-0.246672 18.265697 3.913045 67.000000 4.000000 14.000000 1.000000 0.000000 1.000000
-0.267246 18.253198 3.843468 67.000000 5.000000 14.000000 1.000000 0.000000 1.000000
-0.317965 18.236047 3.730722 67.000000 6.000000 14.000000 0.900000 0.100000 1.000484
-0.369026 18.265635 3.477277 67.000000 7.000000 14.000000 0.409282 0.375662 1.524502
-0.290000 18.252000 3.114000 67.000000 8.000000 14.000000 1.000000 0.000000 1.000000
-0.532417 18.162487 2.962278 67.000000 9.000000 14.000000 0.422787 0.396274 1.788259
-0.618945 18.102931 2.776966 67.000000 10.000000 14.000000 1.000000 0.000000 1.000000
-0.721664 18.144585 2.566650 67.000000 11.000000 14.000000 1.000000 0.000000 1.000000
-0.813631 18.175535 2.435591 67.000000 12.000000 14.000000 1.000000 0.000000 1.000000
-0.875784 17.456347 4.205048 67.000000 1.000000 15.000000 0.956873 0.042318 1.000514
-0.841950 17.469975 4.000603 67.000000 4.000000 15.000000 1.000000 0.000000 1.000000
-0.841260 17.415229 3.823813 67.000000 5.000000 15.000000 0.757460 0.220283 1.016142
-0.907804 17.409478 3.621440 67.000000 6.000000 15.000000 0.918591 0.058009 1.010857
-0.909835 17.411476 3.586420 67.000000 7.000000 15.000000 0.993146 0.006722 1.000000
-0.904508 17.421742 3.549498 67.000000 8.000000 15.000000 1.000000 0.000000 1.000000
-0.896617 17.433458 3.489644 67.000000 9.000000 15.000000 1.000000 0.000000 1.000000
-1.270702 17.421200 3.959020 67.000000 1.000000 16.000000 0.975802 0.020510 1.001922
-1.125944 17.354219 3.937856 67.000000 4.000000 16.000000 1.000000 0.000000 1.000000
-1.065847 17.328164 3.931435 67.000000 5.000000 16.000000 1.000000 0.000000 1.000000
-1.671606 16.747264 2.945946 67.000000 1.000000 17.000000 0.976901 0.020691 1.003149
-0.724513 17.501696 3.907335 66.000000 1.000000 18.000000 0.961187 0.035385 1.006197
-0.895433 17.330767 4.181276 66.000000 1.000000 19.000000 1.000000 0.000000 1.000000
-0.949301 17.296978 3.927682 66.000000 2.000000 19.000000 0.722538 0.166326 1.071814
-0.940911 17.316799 3.857929 66.000000 3.000000 19.000000 0.851539 0.100122 1.009912
-0.936844 17.331880 3.816222 66.000000 4.000000 19.000000 0.882482 0.080583 1.000948
-1.191649 17.391431 3.951577 66.000000 1.000000 20.000000 0.900000 0.100000 1.000000
-1.182121 17.388397 3.951041 66.000000 3.000000 20.000000 1.000000 0.000000 1.000000
-1.239657 16.894597 3.734955 66.000000 1.000000 21.000000 0.900000 0.100000 1.002256
-0.974356 17.121815 3.550720 66.000000 5.000000 21.000000 0.780141 0.195870 1.050296
-0.470865 16.939088 3.977560 65.000000 1.000000 22.000000 1.000000 0.000000 1.000000
-0.819364 17.476490 4.076415 65.000000 1.000000 23.000000 1.000000 0.000000 1.000000
-0.903289 16.846383 3.110143 65.000000 1.000000 24.000000 0.971994 0.025886 1.004700
-0.895943 17.114212 2.939102 65.000000 7.000000 24.000000 1.000000 0.000000 1.000000
-0.649737 17.148057 2.804664 65.000000 8.000000 24.000000 0.424895 0.332749 1.456017
-0.516409 17.315275 2.553399 65.000000 9.000000 24.000000 1.000000 0.000000 1.000000
-0.522949 17.330212 2.519462 65.000000 11.000000 24.000000 1.000000 0.000000 1.000000
-0.524894 17.334248 2.504410 65.000000 12.000000 24.000000 1.000000 0.000000 1.000000
-0.544319 17.448515 2.211655 65.000000 13.000000 24.000000 1.000000 0.000000 1.000000
-1.238392 16.958910 2.712449 65.000000 1.000000 25.000000 0.668666 0.212621 1.044187
-1.247402 16.969705 2.702319 65.000000 2.000000 25.000000 0.721620 0.183742 1.023132
-1.251588 16.977898 2.694168 65.000000 3.000000 25.000000 0.760068 0.197878 1.019192
-1.291738 17.086204 2.606915 65.000000 4.000000 25.000000 0.978136 0.019981 1.000000
-1.299933 17.115318 2.581644 65.000000 5.000000 25.000000 1.000000 0.000000 1.000000
-1.178094 16.890449 3.540084 65.000000 1.000000 26.000000 0.900000 0.100000 1.001128
-1.181680 16.879639 3.496985 65.000000 4.000000 26.000000 1.000000 0.000000 1.000000
-1.079977 16.830031 3.172049 65.000000 5.000000 26.000000 0.893401 0.097251 1.002880
-1.002038 16.937363 3.082061 65.000000 6.000000 26.000000 1.000000 0.000000 1.000000
-0.881786 17.122830 2.935683 65.000000 7.000000 26.000000 1.000000 0.000000 1.000000
-1.544967 16.847081 2.777950 65.000000 1.000000 27.000000 0.900000 0.100000 1.001128
-2.252694 17.319459 3.106249 65.000000 1.000000 28.000000 0.900000 0.100000 1.001451
-2.122212 17.326741 3.015941 65.000000 4.000000 28.000000 0.990899 0.007780 1.000000
-2.087919 17.323940 3.000317 65.000000 5.000000 28.000000 0.983192 0.014198 1.000704
-2.056779 17.322590 2.984824 65.000000 6.000000 28.000000 0.965568 0.027198 1.001210
-1.995184 17.309578 2.944131 65.000000 7.000000 28.000000 0.900000 0.100000 1.008865
-1.975971 17.308648 2.928641 65.000000 8.000000 28.000000 0.693234 0.251249 1.043700
-1.858789 17.302782 2.873913 65.000000 9.000000 28.000000 0.820340 0.122885 1.023212
-1.783313 17.321320 2.857162 65.000000 10.000000 28.000000 0.672070 0.246289 1.055003
-1.630172 17.405370 2.666959 65.000000 11.000000 28.000000 1.000000 0.000000 1.000000
-1.518463 17.407327 2.443421 65.000000 12.000000 28.000000 1.000000 0.000000 1.000000
-1.439942 17.439958 2.355468 65.000000 13.000000 28.000000 1.000000 0.000000 1.000000
-1.349946 17.515187 2.192591 65.000000 14.000000 28.000000 0.997985 0.002013 1.000000
-1.248234 17.558500 2.025642 65.000000 15.000000 28.000000 1.000000 0.000000 1.000000
-1.124447 17.647286 1.807189 65.000000 16.000000 28.000000 1.000000 0.000000 1.000000
-1.085351 17.666464 1.785212 65.000000 17.000000 28.000000 1.000000 0.000000 1.000000
-1.057791 17.691048 1.762547 65.000000 18.000000 28.000000 1.000000 0.000000 1.000000
-1.009000 17.773000 1.501000 65.000000 19.000000 28.000000 1.000000 0.000000 1.000000
-0.930851 17.928900 1.381615 65.000000 20.000000 28.000000 1.000000 0.000000 1.000000
-0.004203 17.476230 3.187472 64.000000 1.000000 29.000000 0.900000 0.100000 1.005641
-0.090183 17.412889 3.173671 64.000000 6.000000 29.000000 1.000000 0.000000 1.000000
-0.321595 17.315966 3.114147 64.000000 7.000000 29.000000 0.984619 0.015381 1.000000
-0.347808 17.298220 3.105396 64.000000 8.000000 29.000000 0.884650 0.115316 1.000000
-0.588989 17.109691 3.922437 64.000000 1.000000 30.000000 0.625523 0.230879 1.135993
-0.446838 17.057562 3.633685 64.000000 1.000000 31.000000 0.900000 0.100000 1.000000
-0.446671 17.061628 3.622917 64.000000 2.000000 31.000000 0.957659 0.039586 1.000000
-0.439576 17.081584 3.568828 64.000000 4.000000 31.000000 1.000000 0.000000 1.000000
-0.509815 18.086417 3.482725 64.000000 1.000000 32.000000 1.000000 0.000000 1.000000
-0.512132 18.084521 3.452589 64.000000 2.000000 32.000000 1.000000 0.000000 1.000000
-0.514372 18.084716 3.430712 64.000000 3.000000 32.000000 1.000000 0.000000 1.000000
-0.518329 18.081337 3.396109 64.000000 4.000000 32.000000 0.998645 0.001031 1.000000
-0.648564 18.432566 3.383056 64.000000 1.000000 33.000000 0.900000 0.100000 1.004029
-0.687038 18.383758 3.219515 64.000000 5.000000 33.000000 1.000000 0.000000 1.000000
-0.694581 18.377746 3.192798 64.000000 6.000000 33.000000 1.000000 0.000000 1.000000
-0.575661 18.147539 2.914091 64.000000 7.000000 33.000000 0.414873 0.378757 1.778258
-0.688000 18.236000 4.327000 64.000000 1.000000 34.000000 1.000000 0.000000 1.000000
-0.688000 18.236000 4.289000 64.000000 2.000000 34.000000 1.000000 0.000000 1.000000
-0.779654 17.471023 3.884772 64.000000 1.000000 35.000000 0.863840 0.124774 1.008354
-0.691938 17.159908 3.853262 64.000000 1.000000 36.000000 0.544186 0.433248 1.068900
-0.742257 17.216753 3.845462 64.000000 2.000000 36.000000 0.521691 0.258059 1.291583
-0.847778 18.138923 4.288737 64.000000 1.000000 37.000000 0.998590 0.001410 1.000000
-0.807975 17.465986 3.879505 64.000000 1.000000 38.000000 0.833182 0.127442 1.007460
-0.889539 16.821533 2.694843 64.000000 1.000000 39.000000 0.934253 0.062386 1.004517
-0.693451 16.796497 2.613235 64.000000 7.000000 39.000000 1.000000 0.000000 1.000000
-0.605385 16.799882 2.604374 64.000000 8.000000 39.000000 1.000000 0.000000 1.000000
-0.464350 17.001904 2.582145 64.000000 9.000000 39.000000 1.000000 0.000000 1.000000
-0.513308 17.215228 2.419304 64.000000 10.000000 39.000000 1.000000 0.000000 1.000000
-0.524809 17.280659 2.373625 64.000000 11.000000 39.000000 1.000000 0.000000 1.000000
-0.546104 17.469297 2.170480 64.000000 12.000000 39.000000 1.000000 0.000000 1.000000
-0.803304 17.179471 3.844063 64.000000 1.000000 40.000000 0.537779 0.310877 1.245006
-0.813758 17.177684 3.840325 64.000000 2.000000 40.000000 0.552243 0.285107 1.252188
-0.926823 18.214097 3.333664 64.000000 1.000000 41.000000 0.747248 0.166714 1.001472
-0.918749 18.205617 3.319629 64.000000 2.000000 41.000000 0.839764 0.104197 1.001504
-0.918428 18.203255 3.306135 64.000000 3.000000 41.000000 0.777352 0.167335 1.001810
-0.916302 18.199568 3.245257 64.000000 4.000000 41.000000 0.983484 0.015440 1.000000
-1.047936 18.138154 3.626875 64.000000 1.000000 42.000000 0.478947 0.356231 1.010636
-1.034007 18.093075 3.604955 64.000000 3.000000 42.000000 0.954608 0.045392 1.000000
-1.269209 17.028802 2.677637 64.000000 1.000000 43.000000 0.654537 0.313870 1.016762
-1.151717 17.216206 3.776804 64.000000 1.000000 44.000000 1.000000 0.000000 1.000000
-1.050846 17.250058 3.803747 64.000000 2.000000 44.000000 1.000000 0.000000 1.000000
-0.934866 17.352300 3.704214 64.000000 3.000000 44.000000 0.824611 0.175279 1.000295
-1.205401 16.898230 3.642969 64.000000 1.000000 45.000000 0.819540 0.170437 1.004990
-1.138854 16.923485 3.547555 64.000000 3.000000 45.000000 1.000000 0.000000 1.000000
-1.047014 16.842613 3.150393 64.000000 4.000000 45.000000 0.954794 0.043916 1.000342
-1.142169 17.108166 3.742703 64.000000 1.000000 46.000000 1.000000 0.000000 1.000000
-1.054613 17.223663 3.800256 64.000000 2.000000 46.000000 1.000000 0.000000 1.000000
-1.097974 17.075573 3.782616 64.000000 1.000000 47.000000 0.951980 0.048020 1.000000
-1.036596 17.245755 3.853240 64.000000 1.000000 48.000000 1.000000 0.000000 1.000000
-1.339512 16.806348 3.042548 64.000000 1.000000 49.000000 0.674804 0.312652 1.046647
-1.459399 17.053437 2.973706 64.000000 2.000000 49.000000 0.672513 0.196507 1.106104
-1.335120 16.994212 2.725242 64.000000 3.000000 49.000000 1.000000 0.000000 1.000000
0.059092 17.019839 3.376417 63.000000 1.000000 50.000000 0.975779 0.019496 1.000000
-0.026525 17.144505 3.271681 63.000000 4.000000 50.000000 1.000000 0.000000 1.000000
-0.161347 17.386408 3.157416 63.000000 5.000000 50.000000 0.976107 0.020136 1.000874
-0.294015 17.799756 4.032061 63.000000 1.000000 51.000000 0.900000 0.100000 1.004352
-0.214701 17.632543 3.783307 63.000000 8.000000 51.000000 0.676242 0.226060 1.050863
-0.197027 17.644784 3.538229 63.000000 9.000000 51.000000 0.996697 0.003303 1.000000
-0.242250 17.677982 3.440836 63.000000 10.000000 51.000000 1.000000 0.000000 1.000000
-0.253439 17.705923 3.310043 63.000000 11.000000 51.000000 1.000000 0.000000 1.000000
-0.275008 17.740631 3.157538 63.000000 12.000000 51.000000 1.000000 0.000000 1.000000
-0.285255 17.793056 2.895107 63.000000 13.000000 51.000000 1.000000 0.000000 1.000000
-0.285400 17.786546 2.641164 63.000000 14.000000 51.000000 1.000000 0.000000 1.000000
-0.287643 17.783433 2.441632 63.000000 15.000000 51.000000 1.000000 0.000000 1.000000
-0.301160 17.784856 2.268444 63.000000 16.000000 51.000000 1.000000 0.000000 1.000000
-0.307380 17.786322 2.202214 63.000000 17.000000 51.000000 1.000000 0.000000 1.000000
-0.341411 17.797285 2.018394 63.000000 18.000000 51.000000 1.000000 0.000000 1.000000
-0.385089 17.833792 1.785324 63.000000 19.000000 51.000000 1.000000 0.000000 1.000000
-0.440941 17.916656 1.606354 63.000000 20.000000 51.000000 1.000000 0.000000 1.000000
-0.475412 17.961045 1.490773 63.000000 21.000000 51.000000 1.000000 0.000000 1.000000
-0.510142 17.991057 1.387999 63.000000 22.000000 51.000000 1.000000 0.000000 1.000000
-0.526426 18.004464 1.339744 63.000000 23.000000 51.000000 1.000000 0.000000 1.000000
-0.574601 18.040034 1.238185 63.000000 24.000000 51.000000 0.995932 0.004068 1.000000
-0.643045 18.073943 1.191687 63.000000 25.000000 51.000000 0.921951 0.077255 1.000000
-0.694293 18.104927 1.098237 63.000000 26.000000 51.000000 0.719329 0.279957 1.013140
-0.743861 18.135475 0.996381 63.000000 27.000000 51.000000 0.812887 0.186623 1.010190
-0.346702 18.214911 3.954558 63.000000 1.000000 52.000000 1.000000 0.000000 1.000000
-0.330028 18.225251 3.738266 63.000000 2.000000 52.000000 0.925969 0.073994 1.000000
-0.596538 18.166810 3.771906 63.000000 1.000000 53.000000 0.681907 0.258043 1.021615
-0.723064 18.146653 3.756285 63.000000 2.000000 53.000000 0.773584 0.178688 1.023690
-0.602603 18.160710 3.917286 63.000000 1.000000 54.000000 1.000000 0.000000 1.000000
-0.688000 18.229000 4.210000 63.000000 1.000000 55.000000 1.000000 0.000000 1.000000
-0.930832 18.160307 3.376572 63.000000 1.000000 56.000000 0.731453 0.199275 1.002882
-0.932785 17.367891 3.860930 63.000000 1.000000 57.000000 0.615465 0.238721 1.071973
-0.925004 17.363536 3.747657 63.000000 2.000000 57.000000 0.921404 0.064468 1.000000
-0.998405 16.927559 2.665555 63.000000 1.000000 58.000000 1.000000 0.000000 1.000000
-1.256725 17.038313 2.668626 63.000000 2.000000 58.000000 0.900000 0.100000 1.007253
-1.052546 16.877925 2.688832 63.000000 1.000000 59.000000 0.820401 0.133814 1.007787
-0.998426 18.147379 3.631656 63.000000 1.000000 60.000000 0.558743 0.253902 1.019012
-0.996549 18.161057 3.635031 63.000000 3.000000 60.000000 0.902337 0.059459 1.003232
