X Y Z PathLength Location BranchID LDI PDI Mass
12.033576 30.590029 10.099757 922.000000 38.000000 0.000000 0.975343 0.023468 1.000000
12.020607 30.547266 10.083003 922.000000 39.000000 0.000000 0.872609 0.126400 1.000000
12.012939 30.537669 10.075285 922.000000 40.000000 0.000000 0.924121 0.071864 1.000161
11.973927 30.510675 10.039163 922.000000 41.000000 0.000000 0.919991 0.071547 1.003534
11.957431 30.506330 10.025629 922.000000 42.000000 0.000000 0.980876 0.009945 1.000171
11.944755 30.504273 10.012434 922.000000 43.000000 0.000000 0.996310 0.003001 1.000000
11.934059 30.502752 10.002790 922.000000 44.000000 0.000000 0.994350 0.005020 1.000000
11.920406 30.500080 9.991772 922.000000 45.000000 0.000000 0.989530 0.009606 1.000000
11.902457 30.495879 9.973069 922.000000 47.000000 0.000000 0.923486 0.073038 1.000000
11.881131 30.489976 9.951945 922.000000 48.000000 0.000000 0.951879 0.047108 1.000665
11.869153 30.486154 9.941120 922.000000 49.000000 0.000000 0.985162 0.013172 1.000000
11.852306 30.480021 9.927083 922.000000 50.000000 0.000000 0.991770 0.007934 1.000000
11.826924 30.471223 9.907931 922.000000 51.000000 0.000000 0.991438 0.008562 1.000000
11.798895 30.461879 9.889026 922.000000 52.000000 0.000000 0.977137 0.022100 1.000000
11.726867 30.437235 9.831411 922.000000 54.000000 0.000000 0.999782 0.000218 1.000000
11.664803 30.414310 9.788839 922.000000 55.000000 0.000000 0.995338 0.004662 1.000000
11.643774 30.406741 9.776830 922.000000 56.000000 0.000000 0.999134 0.000840 1.000000
11.622918 30.398882 9.765905 922.000000 58.000000 0.000000 0.959139 0.039130 1.000000
11.603939 30.391347 9.754900 922.000000 59.000000 0.000000 0.977551 0.022184 1.000000
11.573790 30.379923 9.739054 922.000000 61.000000 0.000000 0.959230 0.039172 1.000000
11.558416 30.373658 9.731718 922.000000 62.000000 0.000000 0.950371 0.043613 1.000000
11.532528 30.364279 9.716973 922.000000 64.000000 0.000000 0.999280 0.000649 1.000000
11.511475 30.355486 9.708213 922.000000 65.000000 0.000000 0.961280 0.034569 1.000000
11.477861 30.342942 9.693600 922.000000 67.000000 0.000000 0.992686 0.007309 1.000000
11.459573 30.335849 9.685923 922.000000 68.000000 0.000000 0.993717 0.006183 1.000000
11.436814 30.326588 9.677458 922.000000 69.000000 0.000000 0.972635 0.024489 1.000000
11.406759 30.313300 9.665512 922.000000 71.000000 0.000000 0.954456 0.044019 1.000000
11.387663 30.305523 9.655447 922.000000 72.000000 0.000000 0.998100 0.001900 1.000000
11.364339 30.295630 9.646870 922.000000 73.000000 0.000000 0.999488 0.000437 1.000000
11.348347 30.290887 9.642449 922.000000 74.000000 0.000000 0.976055 0.015652 1.000000
11.318347 30.276066 9.631661 922.000000 75.000000 0.000000 0.970492 0.023785 1.000000
11.300675 30.270656 9.627327 922.000000 76.000000 0.000000 0.910963 0.065141 1.000000
11.264669 30.254495 9.614557 922.000000 77.000000 0.000000 0.988489 0.009379 1.000000
11.234942 30.239349 9.605763 922.000000 80.000000 0.000000 0.916805 0.069419 1.001281
11.202092 30.225945 9.594943 922.000000 81.000000 0.000000 0.997022 0.001985 1.000000
11.178273 30.212647 9.587650 922.000000 82.000000 0.000000 0.968725 0.016597 1.000000
11.143870 30.181355 9.585601 922.000000 83.000000 0.000000 0.810402 0.163071 1.007358
11.131540 30.176870 9.571625 922.000000 84.000000 0.000000 0.767189 0.194988 1.028533
11.117854 30.175467 9.558535 922.000000 85.000000 0.000000 0.953609 0.035724 1.000833
11.110062 30.176216 9.544763 922.000000 86.000000 0.000000 0.979293 0.017254 1.000000
11.093183 30.175134 9.512589 922.000000 88.000000 0.000000 0.959286 0.040178 1.000503
11.079074 30.172155 9.483551 922.000000 89.000000 0.000000 0.854113 0.142305 1.002088
11.065299 30.170831 9.468123 922.000000 90.000000 0.000000 0.898784 0.091514 1.000157
11.045418 30.170532 9.445535 922.000000 92.000000 0.000000 0.924555 0.072274 1.003552
11.030363 30.171137 9.435743 922.000000 94.000000 0.000000 0.983517 0.016084 1.000687
11.012831 30.172344 9.426549 922.000000 97.000000 0.000000 0.982266 0.016824 1.000000
10.981316 30.174837 9.408376 922.000000 99.000000 0.000000 0.997842 0.002115 1.000000
10.956436 30.176587 9.399182 922.000000 100.000000 0.000000 0.988929 0.010717 1.000000
10.914458 30.179774 9.373870 922.000000 102.000000 0.000000 0.986248 0.011309 1.000000
10.871967 30.182357 9.348676 922.000000 104.000000 0.000000 0.990565 0.009114 1.000000
10.847340 30.184980 9.336319 922.000000 105.000000 0.000000 0.988977 0.009916 1.000000
10.824883 30.188691 9.328511 922.000000 106.000000 0.000000 0.887283 0.107269 1.000000
10.802499 30.190948 9.316870 922.000000 107.000000 0.000000 0.893578 0.102977 1.000000
10.788891 30.189683 9.302534 922.000000 108.000000 0.000000 0.900086 0.090729 1.010844
10.773965 30.187811 9.286739 922.000000 110.000000 0.000000 0.955627 0.038138 1.011514
10.761128 30.184680 9.271729 922.000000 113.000000 0.000000 0.992910 0.006617 1.000000
10.752531 30.182635 9.260056 922.000000 115.000000 0.000000 0.997167 0.002780 1.000000
10.735344 30.178971 9.239562 922.000000 116.000000 0.000000 0.994677 0.005268 1.000000
10.721164 30.176411 9.226030 922.000000 117.000000 0.000000 0.984837 0.015113 1.000000
10.706243 30.173764 9.213119 922.000000 119.000000 0.000000 0.949796 0.050113 1.000332
10.687652 30.170568 9.194210 922.000000 120.000000 0.000000 0.905220 0.094297 1.002687
10.674364 30.168114 9.181601 922.000000 122.000000 0.000000 0.863204 0.135980 1.001206
10.660064 30.165404 9.162368 922.000000 123.000000 0.000000 0.883533 0.116467 1.000000
10.635280 30.161955 9.148104 922.000000 124.000000 0.000000 0.924063 0.075849 1.001452
10.623680 30.160107 9.138858 922.000000 125.000000 0.000000 0.980040 0.019898 1.000000
10.603951 30.157004 9.122779 922.000000 127.000000 0.000000 0.965159 0.034674 1.000000
10.582905 30.153336 9.104307 922.000000 128.000000 0.000000 0.993178 0.006787 1.000000
10.571160 30.151789 9.095178 922.000000 129.000000 0.000000 0.980767 0.018839 1.000000
10.559054 30.149944 9.086297 922.000000 130.000000 0.000000 0.983995 0.015427 1.000000
10.544588 30.148129 9.079331 922.000000 131.000000 0.000000 0.985329 0.013945 1.000000
10.517853 30.145845 9.064924 922.000000 132.000000 0.000000 0.984083 0.014976 1.000000
10.505014 30.144928 9.058541 922.000000 133.000000 0.000000 0.979691 0.017638 1.000000
10.478960 30.141743 9.049866 922.000000 134.000000 0.000000 0.793536 0.174837 1.013440
10.466807 30.136026 9.034302 922.000000 135.000000 0.000000 0.858747 0.118165 1.018443
10.458412 30.132230 9.022263 922.000000 137.000000 0.000000 0.959569 0.029214 1.002848
10.453193 30.127571 9.008809 922.000000 140.000000 0.000000 0.976626 0.016956 1.001194
10.433553 30.111787 8.973797 922.000000 144.000000 0.000000 0.996917 0.002992 1.000000
10.417250 30.099847 8.946472 922.000000 146.000000 0.000000 0.994387 0.005468 1.000000
10.408176 30.093605 8.932381 922.000000 148.000000 0.000000 0.919642 0.079921 1.000000
10.397280 30.086803 8.919707 922.000000 150.000000 0.000000 0.974165 0.025095 1.000000
10.381584 30.076230 8.897867 922.000000 152.000000 0.000000 0.955348 0.044187 1.000000
10.368160 30.068884 8.879584 922.000000 154.000000 0.000000 0.955461 0.043971 1.000000
10.358823 30.062105 8.866139 922.000000 155.000000 0.000000 0.958936 0.037795 1.000000
10.345336 30.053327 8.848343 922.000000 157.000000 0.000000 0.967711 0.031741 1.000000
10.333422 30.045485 8.834620 922.000000 158.000000 0.000000 0.973303 0.025512 1.000000
10.322109 30.038754 8.821263 922.000000 159.000000 0.000000 0.986715 0.012587 1.000000
10.304126 30.028050 8.799015 922.000000 160.000000 0.000000 0.994659 0.004782 1.000000
10.286330 30.018171 8.781508 922.000000 162.000000 0.000000 0.996582 0.002901 1.000000
10.271847 30.009062 8.763638 922.000000 164.000000 0.000000 0.977334 0.022406 1.000000
10.250729 29.999880 8.743393 922.000000 166.000000 0.000000 0.923995 0.074568 1.001775
10.223468 29.991436 8.715666 922.000000 168.000000 0.000000 0.796942 0.200919 1.051766
10.217596 29.986763 8.695545 922.000000 169.000000 0.000000 0.852624 0.145840 1.040346
10.212786 29.983026 8.679908 922.000000 170.000000 0.000000 0.989713 0.009308 1.000000
10.211595 29.981077 8.664271 922.000000 172.000000 0.000000 0.997051 0.002667 1.000000
10.209804 29.978354 8.638934 922.000000 175.000000 0.000000 0.999722 0.000246 1.000000
10.207949 29.977386 8.621941 922.000000 176.000000 0.000000 0.998796 0.001144 1.000000
10.205856 29.976101 8.602980 922.000000 177.000000 0.000000 0.997572 0.002396 1.000000
10.200444 29.974917 8.578323 922.000000 178.000000 0.000000 0.998179 0.001788 1.000000
10.196640 29.974735 8.563254 922.000000 179.000000 0.000000 0.996783 0.003160 1.000000
10.187165 29.975121 8.541070 922.000000 180.000000 0.000000 0.996826 0.003123 1.000000
10.178357 29.975610 8.519903 922.000000 182.000000 0.000000 0.992336 0.007552 1.000000
10.162801 29.976641 8.493829 922.000000 185.000000 0.000000 0.991227 0.008709 1.000000
10.151067 29.977271 8.473246 922.000000 187.000000 0.000000 0.984041 0.015454 1.000000
10.141348 29.977330 8.462931 922.000000 188.000000 0.000000 0.971986 0.025861 1.000170
10.127211 29.977553 8.445591 922.000000 190.000000 0.000000 0.965435 0.032141 1.001349
10.108186 29.977922 8.424239 922.000000 192.000000 0.000000 0.982419 0.015813 1.000000
10.093334 29.978381 8.407600 922.000000 193.000000 0.000000 0.920637 0.069869 1.000000
10.079680 29.980440 8.386413 922.000000 195.000000 0.000000 0.980486 0.016657 1.000000
10.069975 29.983544 8.370379 922.000000 197.000000 0.000000 0.961166 0.026422 1.005203
10.064959 29.986755 8.357128 922.000000 203.000000 0.000000 0.974542 0.020241 1.018718
10.057459 29.991715 8.335924 922.000000 206.000000 0.000000 0.998830 0.000953 1.000000
10.048709 29.996185 8.317090 922.000000 209.000000 0.000000 0.991923 0.005997 1.000000
10.042248 30.000263 8.301214 922.000000 211.000000 0.000000 0.991493 0.007411 1.000000
10.033860 30.005042 8.286461 922.000000 214.000000 0.000000 0.973753 0.024064 1.000000
10.021924 30.012965 8.265594 922.000000 216.000000 0.000000 0.995438 0.004174 1.000000
10.014318 30.017346 8.245503 922.000000 218.000000 0.000000 0.988810 0.011190 1.000000
10.004020 30.025030 8.221732 922.000000 220.000000 0.000000 0.981415 0.015596 1.000000
9.989003 30.035447 8.191710 922.000000 222.000000 0.000000 0.919702 0.076521 1.000161
9.979315 30.042683 8.172751 922.000000 224.000000 0.000000 0.953711 0.045025 1.000333
9.972418 30.047165 8.160756 922.000000 225.000000 0.000000 0.971913 0.027152 1.000000
9.959734 30.055733 8.132626 922.000000 227.000000 0.000000 0.998680 0.001320 1.000000
9.949578 30.063296 8.111499 922.000000 229.000000 0.000000 0.997688 0.002100 1.000000
9.937959 30.071960 8.086044 922.000000 230.000000 0.000000 0.994668 0.005201 1.000000
9.929388 30.078772 8.066380 922.000000 231.000000 0.000000 0.997426 0.002473 1.000000
9.919556 30.086187 8.049764 922.000000 233.000000 0.000000 0.994133 0.005786 1.000000
9.906595 30.096369 8.023658 922.000000 237.000000 0.000000 0.997073 0.002791 1.000000
9.895430 30.102916 8.008857 922.000000 239.000000 0.000000 0.996034 0.003675 1.000000
9.889693 30.108111 7.993534 922.000000 242.000000 0.000000 0.989576 0.010245 1.000000
9.880253 30.116306 7.972809 922.000000 244.000000 0.000000 0.997380 0.002408 1.000000
9.873597 30.121254 7.958096 922.000000 245.000000 0.000000 0.998050 0.001807 1.000000
9.859579 30.132580 7.931654 922.000000 247.000000 0.000000 0.997062 0.002837 1.000000
9.852961 30.138121 7.918532 922.000000 248.000000 0.000000 0.997891 0.002010 1.000000
9.846063 30.143797 7.904743 922.000000 250.000000 0.000000 0.998155 0.001720 1.000000
9.839236 30.148892 7.889156 922.000000 251.000000 0.000000 0.995910 0.003966 1.000000
9.830377 30.156099 7.874366 922.000000 253.000000 0.000000 0.984545 0.015150 1.000000
9.823072 30.163392 7.854534 922.000000 256.000000 0.000000 0.997466 0.002409 1.000000
9.810695 30.171588 7.837694 922.000000 257.000000 0.000000 0.996162 0.003640 1.000000
9.805065 30.175808 7.825400 922.000000 259.000000 0.000000 0.993783 0.006032 1.000000
9.796750 30.183255 7.806096 922.000000 262.000000 0.000000 0.981171 0.018581 1.000000
9.792467 30.187444 7.792511 922.000000 264.000000 0.000000 0.979990 0.019793 1.000000
9.786423 30.192365 7.778465 922.000000 266.000000 0.000000 0.948019 0.047953 1.000000
9.771500 30.203994 7.745874 922.000000 268.000000 0.000000 0.986289 0.013551 1.000000
9.764312 30.209705 7.731476 922.000000 270.000000 0.000000 0.971700 0.027896 1.000000
9.756855 30.215668 7.714165 922.000000 272.000000 0.000000 0.968220 0.030783 1.000000
9.747730 30.223122 7.692445 922.000000 274.000000 0.000000 0.995442 0.004478 1.000000
9.740092 30.228473 7.679856 922.000000 276.000000 0.000000 0.972354 0.026476 1.000000
9.734470 30.233812 7.664189 922.000000 279.000000 0.000000 0.988991 0.010890 1.000000
9.726208 30.239405 7.649846 922.000000 281.000000 0.000000 0.976030 0.015882 1.000000
9.718896 30.245310 7.632535 922.000000 283.000000 0.000000 0.989798 0.010020 1.000000
9.710145 30.253321 7.614520 922.000000 285.000000 0.000000 0.993565 0.006310 1.000000
9.700500 30.259543 7.595418 922.000000 287.000000 0.000000 0.969256 0.030113 1.000000
9.687674 30.270608 7.565211 922.000000 289.000000 0.000000 0.996048 0.003748 1.000000
9.676058 30.279774 7.544427 922.000000 290.000000 0.000000 0.990237 0.009206 1.000000
9.662056 30.291739 7.515307 922.000000 292.000000 0.000000 0.995830 0.003992 1.000000
9.654717 30.300297 7.497264 922.000000 294.000000 0.000000 0.996359 0.003126 1.000000
9.645250 30.308926 7.476221 922.000000 296.000000 0.000000 0.984207 0.015793 1.000000
9.637194 30.316964 7.457341 922.000000 299.000000 0.000000 0.966104 0.032888 1.000000
9.629409 30.328383 7.434695 922.000000 300.000000 0.000000 0.992882 0.005882 1.000000
9.624302 30.336608 7.417898 922.000000 301.000000 0.000000 0.997612 0.001440 1.000000
9.612525 30.349859 7.378270 922.000000 305.000000 0.000000 0.998009 0.001819 1.000000
9.604364 30.361000 7.353890 922.000000 306.000000 0.000000 0.996686 0.003188 1.000000
9.599921 30.368469 7.339385 922.000000 307.000000 0.000000 0.994839 0.005070 1.000000
9.595436 30.375739 7.326804 922.000000 308.000000 0.000000 0.992679 0.007271 1.000000
9.590400 30.386022 7.312241 922.000000 310.000000 0.000000 0.996170 0.003766 1.000000
9.583448 30.398764 7.290691 922.000000 312.000000 0.000000 0.998068 0.001868 1.000000
9.579816 30.405017 7.278084 922.000000 313.000000 0.000000 0.998114 0.001782 1.000000
9.575272 30.409704 7.261881 922.000000 314.000000 0.000000 0.997932 0.001879 1.000000
9.570777 30.416880 7.249876 922.000000 315.000000 0.000000 0.994384 0.004963 1.000000
9.562894 30.431948 7.225562 922.000000 317.000000 0.000000 0.995020 0.004443 1.000000
9.554344 30.446278 7.202791 922.000000 319.000000 0.000000 0.993991 0.005777 1.000000
9.546029 30.462852 7.182110 922.000000 320.000000 0.000000 0.990311 0.009444 1.000000
9.535553 30.484036 7.153903 922.000000 321.000000 0.000000 0.979878 0.018009 1.000000
9.517310 30.514045 7.122068 922.000000 322.000000 0.000000 0.960171 0.037383 1.000000
9.501882 30.529959 7.106994 922.000000 323.000000 0.000000 0.967259 0.030843 1.000000
9.487947 30.549345 7.087594 922.000000 325.000000 0.000000 0.907082 0.092246 1.000634
9.480554 30.560243 7.070854 922.000000 326.000000 0.000000 0.900267 0.099140 1.007545
9.474973 30.569664 7.039867 922.000000 327.000000 0.000000 0.921913 0.075417 1.030586
9.474123 30.572564 7.026140 922.000000 332.000000 0.000000 0.990555 0.008743 1.002767
9.474436 30.574186 7.012110 922.000000 338.000000 0.000000 0.997819 0.001965 1.000174
9.474666 30.576652 6.996396 922.000000 343.000000 0.000000 0.999765 0.000207 1.000000
9.474673 30.582579 6.962653 922.000000 345.000000 0.000000 0.999884 0.000101 1.000000
9.474635 30.586977 6.944524 922.000000 346.000000 0.000000 0.999935 0.000054 1.000000
9.474579 30.591398 6.927224 922.000000 349.000000 0.000000 0.999825 0.000157 1.000000
9.474377 30.595859 6.906365 922.000000 352.000000 0.000000 0.999833 0.000154 1.000000
9.474191 30.601273 6.883483 922.000000 354.000000 0.000000 0.999636 0.000340 1.000000
9.474132 30.606628 6.864272 922.000000 357.000000 0.000000 0.999759 0.000225 1.000000
9.474084 30.610357 6.850287 922.000000 359.000000 0.000000 0.999750 0.000230 1.000000
9.474122 30.616579 6.821230 922.000000 361.000000 0.000000 0.999861 0.000126 1.000000
9.474142 30.621696 6.799338 922.000000 362.000000 0.000000 0.999522 0.000447 1.000000
9.474366 30.624913 6.783659 922.000000 365.000000 0.000000 0.999832 0.000156 1.000000
9.474423 30.627160 6.769191 922.000000 368.000000 0.000000 0.999306 0.000666 1.000000
9.474828 30.631081 6.755374 922.000000 370.000000 0.000000 0.999840 0.000148 1.000000
9.475228 30.634675 6.736628 922.000000 371.000000 0.000000 0.999742 0.000241 1.000000
9.475208 30.638927 6.721674 922.000000 373.000000 0.000000 0.998314 0.001686 1.000000
9.475674 30.643567 6.704307 922.000000 376.000000 0.000000 0.998965 0.000998 1.000000
9.476130 30.647771 6.687406 922.000000 379.000000 0.000000 0.995003 0.004818 1.000000
9.476580 30.651215 6.673015 922.000000 382.000000 0.000000 0.998882 0.001071 1.000000
9.477140 30.654873 6.657448 922.000000 387.000000 0.000000 0.500000 0.000000 1.000000
9.478002 30.658849 6.636939 922.000000 390.000000 0.000000 0.999734 0.000247 1.000000
9.479318 30.665720 6.609502 922.000000 391.000000 0.000000 0.999848 0.000137 1.000000
9.480275 30.671495 6.595751 922.000000 392.000000 0.000000 0.999878 0.000107 1.000000
9.481664 30.678301 6.569495 922.000000 393.000000 0.000000 0.999825 0.000169 1.000000
9.482476 30.682147 6.551769 922.000000 394.000000 0.000000 0.999716 0.000275 1.000000
9.483388 30.685538 6.533841 922.000000 396.000000 0.000000 0.999699 0.000293 1.000000
9.484925 30.689690 6.506286 922.000000 399.000000 0.000000 0.999800 0.000194 1.000000
9.486351 30.694088 6.482780 922.000000 401.000000 0.000000 0.999899 0.000098 1.000000
9.487335 30.697711 6.466854 922.000000 404.000000 0.000000 0.999727 0.000266 1.000000
9.488359 30.701168 6.450845 922.000000 407.000000 0.000000 0.995310 0.004608 1.000000
9.489291 30.705948 6.434630 922.000000 409.000000 0.000000 0.999810 0.000180 1.000000
9.490974 30.713214 6.403542 922.000000 410.000000 0.000000 0.999828 0.000157 1.000000
9.491828 30.717211 6.385465 922.000000 411.000000 0.000000 0.999887 0.000098 1.000000
9.493027 30.721653 6.363288 922.000000 412.000000 0.000000 0.999547 0.000426 1.000000
9.493828 30.726336 6.344426 922.000000 413.000000 0.000000 0.999809 0.000178 1.000000
9.494411 30.727558 6.329268 922.000000 416.000000 0.000000 0.999817 0.000170 1.000000
9.495549 30.733593 6.302142 922.000000 417.000000 0.000000 0.999732 0.000250 1.000000
9.496373 30.738797 6.282003 922.000000 418.000000 0.000000 0.999573 0.000404 1.000000
9.497244 30.745634 6.263433 922.000000 421.000000 0.000000 0.995859 0.003953 1.000000
9.497944 30.749683 6.245648 922.000000 425.000000 0.000000 0.980903 0.019097 1.000000
9.498411 30.753817 6.230180 922.000000 428.000000 0.000000 0.500000 0.000000 1.000000
9.499160 30.759347 6.213586 922.000000 430.000000 0.000000 0.999262 0.000707 1.000000
9.499770 30.763741 6.194342 922.000000 433.000000 0.000000 0.999384 0.000588 1.000000
9.500472 30.767210 6.175321 922.000000 436.000000 0.000000 0.998062 0.001808 1.000000
9.501131 30.771231 6.154557 922.000000 439.000000 0.000000 0.999738 0.000238 1.000000
9.501819 30.774990 6.136536 922.000000 442.000000 0.000000 0.500000 0.000000 1.000000
9.502361 30.778804 6.117076 922.000000 446.000000 0.000000 0.999900 0.000092 1.000000
9.502977 30.782953 6.098700 922.000000 449.000000 0.000000 0.999558 0.000395 1.000000
9.503438 30.785325 6.083081 922.000000 452.000000 0.000000 0.991843 0.006580 1.000000
9.503923 30.787590 6.068193 922.000000 454.000000 0.000000 0.500000 0.000000 1.000000
9.505046 30.794803 6.028043 922.000000 458.000000 0.000000 0.999835 0.000159 1.000000
9.505534 30.798352 6.011405 922.000000 461.000000 0.000000 0.998746 0.001194 1.000000
9.506029 30.801447 5.995616 922.000000 463.000000 0.000000 0.999744 0.000245 1.000000
9.507268 30.808427 5.960219 922.000000 465.000000 0.000000 0.999969 0.000029 1.000000
9.507963 30.811848 5.937884 922.000000 467.000000 0.000000 0.999971 0.000027 1.000000
9.508796 30.815482 5.912157 922.000000 469.000000 0.000000 0.999907 0.000092 1.000000
9.509468 30.818988 5.892786 922.000000 471.000000 0.000000 0.999602 0.000395 1.000000
9.509961 30.821235 5.878146 922.000000 473.000000 0.000000 0.999736 0.000261 1.000000
9.510420 30.823517 5.863979 922.000000 476.000000 0.000000 0.998490 0.001481 1.000000
9.510908 30.827015 5.850201 922.000000 481.000000 0.000000 0.999293 0.000704 1.000000
9.511494 30.831708 5.833131 922.000000 483.000000 0.000000 0.999260 0.000735 1.000000
9.512017 30.835481 5.816017 922.000000 486.000000 0.000000 0.998295 0.001698 1.000000
9.512544 30.843389 5.799682 922.000000 488.000000 0.000000 0.960362 0.039428 1.000838
9.512709 30.850144 5.784823 922.000000 491.000000 0.000000 0.946140 0.053736 1.000496
9.512644 30.858337 5.769724 922.000000 494.000000 0.000000 0.809390 0.182741 1.031375
9.514775 30.861551 5.754654 922.000000 498.000000 0.000000 0.710655 0.245383 1.102125
9.515993 30.861562 5.738726 922.000000 502.000000 0.000000 0.935266 0.063640 1.014371
9.518225 30.861725 5.724749 922.000000 504.000000 0.000000 0.928440 0.070974 1.016374
9.531486 30.860936 5.685353 922.000000 506.000000 0.000000 0.992764 0.006332 1.000000
9.544399 30.855455 5.647346 922.000000 508.000000 0.000000 0.989725 0.009470 1.000000
9.550027 30.851325 5.633270 922.000000 509.000000 0.000000 0.987196 0.011163 1.000000
9.557773 30.845292 5.615770 922.000000 510.000000 0.000000 0.990883 0.006913 1.000000
9.568193 30.836405 5.595904 922.000000 511.000000 0.000000 0.960981 0.032525 1.000000
9.579407 30.826373 5.572825 922.000000 513.000000 0.000000 0.967457 0.032137 1.000338
9.590177 30.816546 5.550447 922.000000 516.000000 0.000000 0.942917 0.053892 1.001153
9.602096 30.805162 5.530865 922.000000 517.000000 0.000000 0.982527 0.015388 1.000000
9.618002 30.785755 5.503374 922.000000 519.000000 0.000000 0.971803 0.025074 1.000000
9.624036 30.778438 5.492582 922.000000 520.000000 0.000000 0.970900 0.026693 1.000170
9.637910 30.762667 5.468257 922.000000 521.000000 0.000000 0.977216 0.021288 1.000000
9.651285 30.744697 5.437641 922.000000 523.000000 0.000000 0.917289 0.081626 1.004004
9.663318 30.732568 5.414141 922.000000 524.000000 0.000000 0.903388 0.095968 1.011988
9.668275 30.728300 5.400104 922.000000 525.000000 0.000000 0.955956 0.043214 1.001002
9.671087 30.725728 5.373976 922.000000 527.000000 0.000000 0.887309 0.111867 1.156174
9.671487 30.725644 5.355662 922.000000 529.000000 0.000000 0.923171 0.075897 1.133470
9.672508 30.720939 5.325021 922.000000 531.000000 0.000000 0.951509 0.047503 1.110320
9.672090 30.719826 5.304431 922.000000 532.000000 0.000000 0.957924 0.039152 1.080789
9.672265 30.720471 5.281025 922.000000 533.000000 0.000000 0.987917 0.010227 1.013110
9.672244 30.720178 5.260265 922.000000 534.000000 0.000000 0.998488 0.001162 1.000000
9.671913 30.717818 5.232705 922.000000 535.000000 0.000000 0.994194 0.004587 1.001389
9.670404 30.715216 5.212996 922.000000 537.000000 0.000000 0.953633 0.044884 1.048123
9.663212 30.709495 5.182633 922.000000 538.000000 0.000000 0.874591 0.123093 1.326502
9.660263 30.705765 5.163554 922.000000 539.000000 0.000000 0.859197 0.139269 1.417822
9.662286 30.708150 5.135606 922.000000 540.000000 0.000000 0.909328 0.090367 1.201173
9.661591 30.706109 5.108140 922.000000 542.000000 0.000000 0.996272 0.003538 1.000000
9.660882 30.704877 5.093848 922.000000 546.000000 0.000000 0.988687 0.010991 1.010876
9.657203 30.702737 5.069724 922.000000 547.000000 0.000000 0.999325 0.000648 1.000000
9.652933 30.700016 5.037633 922.000000 548.000000 0.000000 0.998200 0.001219 1.000000
9.647878 30.697646 5.014573 922.000000 549.000000 0.000000 0.999887 0.000078 1.000000
9.644348 30.696220 4.998537 922.000000 550.000000 0.000000 0.999934 0.000036 1.000000
9.641230 30.694178 4.978551 922.000000 551.000000 0.000000 0.995078 0.003332 1.000000
9.637409 30.692408 4.956464 922.000000 554.000000 0.000000 0.999881 0.000080 1.000000
